FID,FID_grand_,AREA,PERIMETER,WSD0102_,WSD0102_ID,WSD_NUM,WSD_NAME,WSD_HEC,WSD_ACRE,ACRES,HECTARES,ACREAGE,site_id,FID_soils_,ID,GRIDCODE,Descriptio,area_calc
106,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23629,45905.000000000000000,1.000000000000000,Beach,2.0597999
107,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23671,45947.000000000000000,31.000000000000000,Woburn clay loam,0.0567239
108,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23672,45948.000000000000000,1.000000000000000,Beach,0.2330390
109,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,23836,46110.000000000000000,16.000000000000000,Hope clay,61.6526985
110,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,24026,46302.000000000000000,31.000000000000000,Woburn clay loam,0.0915336
111,3,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S1,24410,46685.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0280552
112,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22565,44889.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0453476
113,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22566,44890.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0820772
114,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22652,44966.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0035396
115,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22653,44967.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0147740
116,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22664,44934.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0724945
117,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22704,44963.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0192558
118,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22708,44982.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0084172
119,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22709,44983.000000000000000,31.000000000000000,Woburn clay loam,0.0327284
120,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22714,44988.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0210512
121,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22767,45043.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0062365
122,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22772,45048.000000000000000,31.000000000000000,Woburn clay loam,0.1771960
123,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22783,45059.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0330104
124,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22816,45092.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0711461
125,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22863,45162.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0381150
126,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22880,45171.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0488647
127,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22886,45146.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.1487020
128,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22896,45156.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0348831
129,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22915,45191.000000000000000,31.000000000000000,Woburn clay loam,0.0062365
130,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22916,45192.000000000000000,31.000000000000000,Woburn clay loam,0.0310003
131,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22920,45196.000000000000000,31.000000000000000,Woburn clay loam,0.0062365
132,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22979,45253.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.2315790
133,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22980,45254.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0515594
134,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22983,45257.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0586862
135,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22986,45260.000000000000000,7.000000000000000,Capitol clay loam,0.0450541
136,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,22989,45263.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0498924
137,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23005,45279.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0353143
138,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23012,45286.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0046509
139,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23015,45291.000000000000000,7.000000000000000,Capitol clay loam,0.0229117
140,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23025,45301.000000000000000,7.000000000000000,Capitol clay loam,6.9738798
141,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23026,45302.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0512631
142,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23039,45315.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.2397990
143,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23055,45331.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.0003239
144,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23085,45361.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0306638
145,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23117,45392.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.3544820
146,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23121,45396.000000000000000,31.000000000000000,Woburn clay loam,0.0084172
147,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23175,45465.000000000000000,31.000000000000000,Woburn clay loam,0.1272820
148,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23182,45472.000000000000000,31.000000000000000,Woburn clay loam,0.0084173
149,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23205,45481.000000000000000,31.000000000000000,Woburn clay loam,25.9598007
150,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23218,45494.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),3.4851100
151,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23228,45502.000000000000000,31.000000000000000,Woburn clay loam,4.5302801
152,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23239,45513.000000000000000,31.000000000000000,Woburn clay loam,0.0146374
153,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23311,45587.000000000000000,31.000000000000000,Woburn clay loam,0.0789594
154,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23327,45601.000000000000000,31.000000000000000,Woburn clay loam,0.2620680
155,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23334,45608.000000000000000,31.000000000000000,Woburn clay loam,0.3062970
156,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23337,45611.000000000000000,31.000000000000000,Woburn clay loam,1.6973500
157,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23361,45649.000000000000000,31.000000000000000,Woburn clay loam,0.1015090
158,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23369,45656.000000000000000,31.000000000000000,Woburn clay loam,0.0609236
159,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23375,45662.000000000000000,31.000000000000000,Woburn clay loam,0.1098380
160,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23381,45668.000000000000000,31.000000000000000,Woburn clay loam,0.0086390
161,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23386,45633.000000000000000,24.000000000000000,Plains Clay Loam,1.4298199
162,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23387,45634.000000000000000,18.000000000000000,No_Soil,0.0167593
163,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23391,45638.000000000000000,31.000000000000000,Woburn clay loam,0.0371654
164,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23398,45674.000000000000000,31.000000000000000,Woburn clay loam,0.0299361
165,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23424,45702.000000000000000,18.000000000000000,No_Soil,0.0165661
166,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23425,45703.000000000000000,31.000000000000000,Woburn clay loam,0.0732919
167,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23427,45734.000000000000000,31.000000000000000,Woburn clay loam,1.3592100
168,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23448,45719.000000000000000,31.000000000000000,Woburn clay loam,0.0702039
169,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23455,45726.000000000000000,31.000000000000000,Woburn clay loam,0.3973730
170,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23463,45735.000000000000000,31.000000000000000,Woburn clay loam,0.4891680
171,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23470,45742.000000000000000,15.000000000000000,Hartman clay,0.7780460
172,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23490,45766.000000000000000,18.000000000000000,No_Soil,0.1328390
173,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23491,45767.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0192566
174,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23511,45787.000000000000000,31.000000000000000,Woburn clay loam,0.0084174
175,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23534,45809.000000000000000,18.000000000000000,No_Soil,0.0397244
176,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23549,45824.000000000000000,18.000000000000000,No_Soil,0.0312838
177,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23550,45825.000000000000000,18.000000000000000,No_Soil,0.0219195
178,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23560,45835.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0062367
179,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23561,45836.000000000000000,31.000000000000000,Woburn clay loam,0.1514990
180,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23568,45844.000000000000000,31.000000000000000,Woburn clay loam,0.0085154
181,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23582,45858.000000000000000,31.000000000000000,Woburn clay loam,0.0062367
182,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23583,45859.000000000000000,31.000000000000000,Woburn clay loam,0.0084174
183,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23588,45864.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0675442
184,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23593,45869.000000000000000,31.000000000000000,Woburn clay loam,0.0192521
185,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23594,45870.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0405996
186,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23623,45899.000000000000000,31.000000000000000,Woburn clay loam,0.0084174
187,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23624,45900.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0084174
188,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23639,45915.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0258098
189,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23647,45923.000000000000000,31.000000000000000,Woburn clay loam,0.3013160
190,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23656,45932.000000000000000,18.000000000000000,No_Soil,0.0258097
191,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23659,45935.000000000000000,18.000000000000000,No_Soil,0.2602180
192,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23667,45943.000000000000000,15.000000000000000,Hartman clay,0.0062367
193,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23676,45952.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.2165270
194,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23687,45963.000000000000000,15.000000000000000,Hartman clay,0.0112827
195,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23699,45975.000000000000000,31.000000000000000,Woburn clay loam,0.0158740
196,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23708,45984.000000000000000,31.000000000000000,Woburn clay loam,0.5824660
197,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23724,46000.000000000000000,31.000000000000000,Woburn clay loam,1.4983900
198,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23760,46036.000000000000000,18.000000000000000,No_Soil,0.0684832
199,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23779,46055.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),4.4019699
200,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23836,46110.000000000000000,16.000000000000000,Hope clay,2.8935399
201,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,23845,46130.000000000000000,31.000000000000000,Woburn clay loam,3.5144200
202,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,24001,46268.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),41.1188011
203,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,24037,46313.000000000000000,31.000000000000000,Woburn clay loam,1.2089700
204,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,24104,46375.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),1.7093800
205,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,24176,46451.000000000000000,31.000000000000000,Woburn clay loam,7.3269401
206,4,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S6,24878,47150.000000000000000,15.000000000000000,Hartman clay,28.9554005
207,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22541,44817.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0042701
208,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22652,44966.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0007304
209,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22692,44951.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0167589
210,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22703,44962.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0084171
211,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22783,45059.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0340037
212,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22816,45092.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0005593
